"0","黑龙江省七台河市荣膺“奥运冠军之城”称号","11月11日，中国奥委会授予黑龙江省七台河市“奥运冠军之城”奖杯颁授仪式在七台河市举行。据介绍，七台河市被誉为“冬奥冠军之乡”，多年来培养了杨扬、王濛、孙琳琳、范可新等多位冬奥会和世界冠军，从七台河走出的运动员获得世界级比赛金牌177枚、国家级比赛金牌535枚，打破世界纪录16次。七台河被国家体育总局评为“国家重点高水平体育后备人才基地”。“奥运冠军之城”奖杯是为表彰在奥运会上为中国体育代表团做出突出贡献的城市所设立。截至2022年6月，全国共有保定、鞍山、宁波、哈尔滨、七台河5个城市被授予“奥运冠军之城”称号。中国奥委会先后于11月10日、11月11日为哈尔滨、七台河两市颁授“奥运冠军之城”奖杯。（总台记者魏雯雯）责任编辑：张玉","sina"
"0","林高远/周启豪乒乓球全锦赛男双夺冠 王艺迪女单折桂","11月11日晚，2022全国乒乓球锦标赛结束男双和女单两个单项决赛的争夺，男双赛场，林高远/周启豪4-2战胜向鹏/袁励岑夺冠，具体比分为11-1、14-12、11-7、8-11、7-11以及11-2。女单方面，王艺迪鏖战七局，4-3击败王曼昱问鼎，具体比分为11-8、8-11、11-4、10-12、11-7、8-11和11-9。责任编辑：张玉","sina"
"0","北京现有高中风险区110+103个","综合国务院客户端小程序和各区的通报，截至11月11日11时，北京有高、中风险区110+103个。详情如下：双井街道垂杨柳南里9号楼双井街道百子湾南二路76号院6号楼管庄（地区）乡常营南路45号院2号楼2单元管庄（地区）乡管庄西里16号楼管庄（地区）乡管庄西里22号楼小关街道惠新西里2区1号楼小关街道安苑东里一区8号楼酒仙桥街道驼房营西里小区4号楼东塔酒仙桥街道大山子南里15号楼八里庄街道十里堡东里113号楼安贞街道安贞西里二区23号楼安贞街道外馆斜街6号院1号楼安贞街道安贞里1区29号楼安贞街道安华里五区8号楼安贞街道安华西里一区20号楼、22号楼、25号楼安贞街道安华里二区2号楼安贞街道安华西里二区10号楼、5号楼、6号楼、15号楼、17号楼、7号楼、1号楼、外馆西街2号楼安贞街道安华西里一区18号楼安贞街道安华里五区1号楼安贞街道外馆社区（黄寺大街）甲3号院3号楼安贞街道外馆社区（黄寺大街）甲3号院5号楼安贞街道外馆斜街1号楼（外管西街1号楼）安贞街道外馆斜街51号凯景铭座1号楼及底商望京街道世安家园104号楼望京街道银领国际小区128号楼亚运村街道安慧里一区21号楼亚运村街道安苑北里11号楼亚运村街道安苑北里14、15、16、17、18号楼亚运村街道安苑北里19号楼六里屯街道六里屯北里12号楼高碑店（地区）乡大黄庄9号小红门（地区）乡鸿博家园F区6号楼十八里店（地区）乡后祁庄68号院及周边67号院、69号院、70号院、71号院十八里店（地区）乡绿洲家园31号楼十八里店（地区）乡前祁庄163号院、171号院平房（地区）乡石各庄村303号、341号、572号院东坝（地区）乡东坝中街11号院42号楼东坝（地区）乡东泽园1号院1号楼东坝（地区）乡东泽园1号院2号楼2单元东坝（地区）乡东泽园1号院4号楼、8号楼东坝（地区）乡东泽园1号院7号楼东坝（地区）乡东泽园1区4号楼东坝（地区）乡东泽园2号院东坝（地区）乡高杨树北里平房1-5排东坝（地区）乡华瀚福园A区6号楼东坝（地区）乡华瀚福园D区421、424、432号东坝（地区）乡郊野公园北门西侧甲6号东坝（地区）乡金驹家园F区209号楼1单元、F区205号楼、207号楼东坝（地区）乡金泰丽富30号院8号楼东坝（地区）乡锦安家园1区2号楼东坝（地区）乡鑫方盛五金建材（朝阳分公司）东坝（地区）乡单店西路1号院恒大江湾4号楼金盏（地区）乡金泽家园A区2号楼、5号楼、1号楼、7号楼、8号楼金盏（地区）乡金泽家园B区6号楼、7号楼金盏（地区）乡金泽家园C区1号楼、8号楼、9号楼、5号楼（即308号楼）金盏（地区）乡金盏嘉园A区9号楼金盏（地区）乡黎各庄村1号院、109号院、255号院金盏（地区）乡小店村网格5区全域、网格8区231号、网格6区194号金盏（地区）乡金盏嘉园B区2号楼、10号楼、3号楼、7号楼金盏（地区）乡金盏嘉园C区12号楼、5号楼、8号楼金盏（地区）乡金盏嘉园D区8号楼、9号楼、12号楼、16号楼、17号楼金盏（地区）乡长店中街7号院7号楼太阳宫（地区）乡华远九都汇小区7号楼大屯街道慧忠北里东片108号楼大屯街道安慧北里逸园10号楼大屯街道慧忠北里西片218号楼及底商来广营（地区）乡北苑6号院2号楼来广营（地区）乡北苑路4号院物业南小楼来广营（地区）乡立水桥奥北中心南区2号楼崔各庄（地区）乡东辛店村224号黑庄户（地区）乡双桥温泉东里小区6号楼黑庄户（地区）乡双桥嘉园1号楼三间房（地区）乡定福庄西里1号院15号楼三间房（地区）乡康惠园1号院8号楼三间房（地区）乡双柳巷小区9号楼孙河（地区）乡康营家园17区4号楼孙河（地区）乡康营家园23期1号楼东湖街道南湖东园一区107号楼太平桥街道精图雅苑八宝山街道远洋山水南区38号楼6单元苹果园街道西黄新村北里2号楼鲁谷街道永乐西区20号楼马驹桥镇北门口村77-81号，104、105、109、110、111、116号台湖镇定海园二里13号楼2单元张家湾镇姚辛庄村玉桥街道乔庄北区13号楼、14号楼、15号楼临河里街道金隅花石匠小区二期东区117号楼临河里街道金隅自由筑一期第一段、第二段区域杨庄街道新华联锦园小区30号楼潞邑街道通瑞嘉苑小区14号楼城北街道创新路2号院6号楼沙河（地区）镇辛力屯老村东至辉煌街与兴辉街交叉口，南至南四街，西至北六街西街，北至金利源超市同排宅基地（含文化馆及东侧四户）史各庄街道朱辛庄小区南区3号楼和10号楼史各庄街道珠江摩尔小区8号楼黄村（地区）镇狼垡二村东至六队库房西路，西至高庙路，南至狼垡三条，北至狼垡四条区域庞各庄镇龙景湾丁区123号楼青云店镇北野场村中村旧宫（地区）镇成和园小区6号楼2单元旧宫（地区）镇东亚五环国际小区1-11号楼亦庄（地区）镇三羊里小区11-31号楼观音寺街道新居里小区9、18-24、26-32楼及物业院观音寺街道首座御园一里社区10号楼高米店街道郁花园一里社区30号楼兴谷街道腾龙源城小区1号楼果园街道果园新里北区19号楼果园街道果园西里甲12号楼康庄镇康庄镇榆林堡新村长阳镇朱岗子村一区96号院东辛房街道紫金新园三区14号楼城子街道阁外山水4号楼双井街道百子湾南二路76号院其余楼宇（除外6号楼）双井街道垂杨柳南里小区（除外9号楼）管庄（地区）乡管庄西里17号楼管庄（地区）乡管庄西里21号楼小关街道安苑东里一区5号楼、6号楼、7号楼及平房酒仙桥街道驼房营西里小区及底商（除外4号楼东塔）酒仙桥街道大山子南里14号楼八里庄街道十里堡东里其余楼宇（除外113号楼）安贞街道外馆社区第1、第2、第3、第9网格片区（除高风险区）安贞街道安贞西里二区22号楼、24号楼、21号楼及底商安贞街道外馆斜街6号院（除外馆斜街6号院1号楼）安贞街道安贞里1区（除安贞里1区29号楼）安贞街道安华西里二区其余楼宇（除外高风险区）安贞街道外馆社区甲3号院其余楼宇（除外3号楼、5号楼）安贞街道安华里二区其余楼宇（除外高风险区）安贞街道安华西里一区其余楼宇（除高风险以外）安贞街道安华里五区其余楼宇（包含泰利明苑A座B座，除外高风险区）安贞街道外馆斜街51号凯景铭座2号楼（除1号楼外）望京街道世安家园其余楼宇（除外104号楼）望京街道银领国际小区其余楼宇（除外128楼）亚运村街道安苑北里小区其他楼宇及底商（除外11、14、15、16、17、18、19号楼）高碑店（地区）乡大黄庄49号院、50号院、10-14号院小红门（地区）乡鸿博家园F区其他楼宇（除外6号楼高风险区）十八里店（地区）乡后祁庄同网格其他区域及内部商业（除外68号院及周边67号院、69号院、70号院、71号院）十八里店（地区）乡绿洲家园（除外31号楼）十八里店（地区）乡前祁庄152号院、158号院至166号院、172号院至177号院、184号院至186号院、197号院（除外163号院）平房（地区）乡石各庄村7、8、14片东坝（地区）乡北京轻工商业大厦其他楼宇（除外鑫方盛五金建材）东坝（地区）乡东坝中街11号院（除外42号楼）东坝（地区）乡福润四季A区14号楼东坝（地区）乡华瀚福园A区其他楼宇（除外6号楼）东坝（地区）乡华瀚福园D区（除外421、424、432号楼高风险区）东坝（地区）乡汇景苑三区2号楼3单元东坝（地区）乡金驹家园F区及底商（除外209号楼1单元、207号楼、205号楼）东坝（地区）乡金泰丽富30号院（除金泰丽富30号院8号楼）东坝（地区）乡锦安家园1区（除外2号楼）东坝（地区）乡东泽园1号院2号楼其他单元、4号楼、5号楼、7号楼、8号楼之外其他楼宇及底商金盏（地区）乡金泽家园A区其他楼宇及底商（除外1号楼、2号楼、5号楼、7号楼、8号楼）金盏（地区）乡金泽家园B区（含底商）（除外高风险区）金盏（地区）乡金泽家园C区其他楼宇及底商（除外1号楼、8号楼、9号楼、5号楼（即308号楼）高风险区）金盏（地区）乡金盏嘉园A区（除外金盏嘉园A区9号楼）金盏（地区）乡黎各庄村21号院、26号院、108号院、256号院、257号院金盏（地区）乡小店村网格7区全域及网格8格232号、230号、6格143号、网格6区144号、145号金盏（地区）乡金盏嘉园B区（除外高风险区）金盏（地区）乡金盏嘉园C区（除外高风险）金盏（地区）乡金盏嘉园D区（除外高风险）金盏（地区）乡金盏乡长店中街7号院（除外7号楼）大屯街道慧中北里东片109号楼、110号楼大屯街道慧忠北里西片216号楼、217号楼及底商来广营（地区）乡北苑6号院（除外2号楼）来广营（地区）乡北苑路4号院南区（除外物业南小楼）来广营（地区）乡立水桥奥北中心南区及底商（除外2号楼）崔各庄（地区）乡东辛店村216号、217号、218号、221号、222号、225号、226号、230号、231号、232号）黑庄户（地区）乡双桥温泉东里小区（除外6号楼）黑庄户（地区）乡双桥嘉园小区其他楼宇（除外1号楼）三间房（地区）乡定福庄西里1号院及底商（除15号楼外）三间房（地区）乡康惠园1号院其他楼宇及底商（除8号楼外）三间房（地区）乡双柳巷小区（除外9号楼）常营乡鑫兆佳园15号楼孙河（地区）乡康营家园17区其他楼宇及底商（除4号楼外）孙河（地区）乡康营家园23期（除外康营家园23期1号楼高风险区）东湖街道南湖东园一区及底商（除外107号楼）八宝山街道远洋山水南区38号楼1-5单元、7-8单元苹果园街道海特花园57号楼1、2单元鲁谷街道永乐西区19号楼漷县镇靛庄村漷县镇吴营村病例现住址所在排及前后排马驹桥镇北门口村54--92号、95--116号除77--81号，104、105、109、110、111、116号外台湖镇窑上村台湖镇东下营村台湖镇定海园二里13号楼其他单元张家湾镇宽街村玉桥街道乔庄北区其他区域临河里街道金隅花石匠小区二期东区其他区域临河里街道金隅自由筑一期（除第一段、第二段区域）其他区域杨庄街道新华联锦园小区24-27号楼、31号楼和32号楼潞邑街道通瑞嘉苑小区其他区域城北街道创新路2号院其他区域沙河（地区）镇沙河镇辛力屯老村其他区域史各庄街道朱辛庄小区南区其他区域史各庄街道珠江摩尔小区除8号楼以外区域黄村（地区）镇狼垡二村除高风险区外的其他区域庞各庄镇龙景湾丁区除123号楼以外其他楼栋旧宫（地区）镇成和园小区6号楼除2单元以外的其他单元亦庄（地区）镇三羊里小区1-10号楼观音寺街道新居里小区除9、18-24、26-32楼及物业院以外的其他楼栋观音寺街道首座御园一里社区除10号楼以外其他楼栋高米店街道郁花园一里社区30号楼以外其他楼栋平谷（渔阳地区）镇仁和家园2号楼平谷（渔阳地区）镇万德福东区2号楼平谷（渔阳地区）镇胜利街村平翔东园片区56-61、28-33、34-39排王辛庄镇王辛庄中路以东，王辛庄村南界以北，树林路以西，村委会南门前街以南大兴庄镇鲁各庄社区卫生服务站东侧路与南侧路交叉区域，鲁各庄村东北方向的网格内区域兴谷街道永安家园3号楼兴谷街道燕谷嘉苑1号楼兴谷街道兴谷开发区德意精品工厂内2层楼密云镇季庄西村豆腐小区果园街道果园新里北区除19号楼外其他楼宇果园街道果园西里甲区12号楼外其他楼宇康庄镇康庄镇榆林堡村除榆林堡新村及榆林堡村委会之外的其它区域长阳镇朱岗子村村委会路以南、大水渠路以西、村中心路以北、村委会东小路以东除一区96号院外区域东辛房街道紫金新园三区除14号楼外其他区域城子街道阁外山水除4号楼外其他区域（含小区北侧底商）责任编辑：祝加贝","sina"
"0","31省区市新增本土“1150+9385”","[#11月10日新增本土确诊1150例##11月10日新增本土无症状9385例#]11月10日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例1209例。其中境外输入病例59例（广东23例，福建18例，四川7例，天津2例，内蒙古2例，上海2例，江苏2例，辽宁1例，云南1例，陕西1例），含4例由无症状感染者转为确诊病例（广东2例，辽宁1例，陕西1例）；本土病例1150例（广东546例，河南124例，重庆114例，内蒙古98例，北京64例，山西53例，四川41例，新疆30例，甘肃15例，云南14例，黑龙江9例，湖南8例，青海8例，辽宁5例，山东5例，陕西5例，天津2例，江苏2例，贵州2例，河北1例，浙江1例，安徽1例，江西1例，湖北1例），含292例由无症状感染者转为确诊病例（广东257例，甘肃12例，四川7例，北京4例，山西4例，青海3例，内蒙古1例，黑龙江1例，重庆1例，云南1例，陕西1例）。无新增死亡病例。无新增疑似病例。当日新增治愈出院病例449例，其中境外输入病例49例，本土病例400例（广东79例，内蒙古77例，湖南64例，福建41例，北京23例，江苏21例，陕西19例，山西15例，重庆13例，四川8例，浙江7例，云南7例，青海5例，新疆4例，天津3例，河南3例，甘肃3例，黑龙江2例，宁夏2例，辽宁1例，上海1例，山东1例，西藏1例），解除医学观察的密切接触者71229人，重症病例较前一日减少6例。境外输入现有确诊病例530例（无重症病例），无现有疑似病例。累计确诊病例26315例，累计治愈出院病例25785例，无死亡病例。截至11月10日24时，据31个省（自治区、直辖市）和新疆生产建设兵团报告，现有确诊病例9915例（其中重症病例25例），累计治愈出院病例253612例，累计死亡病例5226例，累计报告确诊病例268753例，无现有疑似病例。累计追踪到密切接触者8708351人，尚在医学观察的密切接触者782114人。31个省（自治区、直辖市）和新疆生产建设兵团报告新增无症状感染者9520例，其中境外输入135例，本土9385例（河南2881例，广东2461例，内蒙古1113例，重庆669例，新疆638例，黑龙江251例，甘肃221例，山西183例，青海158例，云南106例，山东104例，湖北99例，河北95例，四川70例，湖南69例，北京54例，安徽36例，天津35例，福建28例，陕西17例，辽宁14例，浙江13例，西藏13例，江苏12例，广西12例，江西9例，宁夏7例，贵州6例，吉林5例，上海4例，海南2例）。当日解除医学观察的无症状感染者1353例，其中境外输入109例，本土1244例（内蒙古164例，新疆136例，西藏118例，湖南110例，广东101例，青海80例，福建67例，山东61例，云南50例，湖北44例，山西42例，河北40例，陕西33例，天津32例，河南31例，黑龙江30例，四川26例，重庆16例，江苏15例，甘肃11例，浙江8例，辽宁6例，广西5例，安徽4例，北京3例，吉林3例，上海3例，宁夏3例，江西1例，贵州1例）；当日转为确诊病例296例（境外输入4例）；尚在医学观察的无症状感染者60282例（境外输入1141例）。累计收到港澳台地区通报确诊病例8418172例。其中，香港特别行政区441172例（出院93678例，死亡10501例），澳门特别行政区795例（出院789例，死亡6例），台湾地区7976205例（出院13742例，死亡13379例）。（总台央视记者龙晓勤）责任编辑：刘德宾","sina"
"0","北京现有高中风险区112+104个，一文汇总","综合国务院客户端小程序和门头沟等区的通报，截至目前，北京有高、中风险区112+104个。垂杨柳南里9号楼；百子湾南二路76号院6号楼；常营南路45号院2号楼2单元；管庄西里16号楼；管庄西里22号楼；惠新西里2区1号楼；安苑东里一区8号楼；驼房营西里小区4号楼东塔；大山子南里15号楼；十里堡东里113号楼；安贞西里二区23号楼；外馆斜街6号院1号楼；安贞里1区29号楼；安华里五区8号楼；安华西里一区20号楼、22号楼、25号楼；安华里二区2号楼；安华西里二区10号楼、5号楼、6号楼、15号楼、17号楼、7号楼、1号楼、外馆西街2号楼；安华西里一区18号楼；安华里五区1号楼；外馆社区（黄寺大街）甲3号院3号楼；外馆社区（黄寺大街）甲3号院5号楼；外馆斜街1号楼（外管西街1号楼）；外馆斜街51号凯景铭座1号楼及底商；世安家园104号楼；银领国际小区128号楼；安慧里一区21号楼；安苑北里11号楼；安苑北里14、15、16、17、18号楼；安苑北里19号楼；六里屯北里12号楼；大黄庄9号；鸿博家园F区6号楼；后祁庄68号院及周边67号院、69号院、70号院、71号院；绿洲家园31号楼；前祁庄163号院、171号院；石各庄村303号、341号、572号院；东坝中街11号院42号楼；东泽园1号院1号楼；东泽园1号院2号楼2单元；东泽园1号院4号楼、8号楼；东泽园1号院7号楼；东泽园1区4号楼；东泽园2号院；高杨树北里平房1-5排；华瀚福园A区6号楼；华瀚福园D区421、424、432号；郊野公园北门西侧甲6号；金驹家园F区209号楼1单元、F区205号楼、207号楼；金泰丽富30号院8号楼；锦安家园1区2号楼；鑫方盛五金建材（朝阳分公司）；单店西路1号院恒大江湾4号楼；金泽家园A区2号楼、5号楼、1号楼、7号楼、8号楼；泽家园B区6号楼、7号楼；金泽家园C区1号楼、8号楼、9号楼、5号楼（即308号楼）；金盏嘉园A区9号楼；黎各庄村1号院、109号院、255号院；小店村网格5区全域、网格8区231号、网格6区194号；金盏嘉园B区2号楼、10号楼、3号楼、7号楼；金盏嘉园C区12号楼、5号楼、8号楼；金盏嘉园D区8号楼、9号楼、12号楼、16号楼、17号楼；长店中街7号院7号楼；华远九都汇小区7号楼；慧忠北里东片108号楼；安慧北里逸园10号楼；慧忠北里西片218号楼及底商；北苑6号院2号楼；北苑路4号院物业南小楼；立水桥奥北中心南区2号楼；东辛店村224号；双桥温泉东里小区6号楼；双桥嘉园1号楼；定福庄西里1号院15号楼；康惠园1号院8号楼；双柳巷小区9号楼；康营家园17区4号楼；康营家园23期1号楼；南湖东园一区107号楼；太平桥街道精图雅苑八宝山街道远洋山水南区38号楼6单元苹果园街道西黄新村北里2号楼鲁谷街道永乐西区20号楼马驹桥镇北门口村77-81号，104、105、109、110、111、116号台湖镇定海园二里13号楼2单元张家湾镇姚辛庄村玉桥街道乔庄北区13号楼、14号楼、15号楼临河里街道金隅花石匠小区二期东区117号楼临河里街道金隅自由筑一期第一段、第二段区域杨庄街道新华联锦园小区30号楼潞邑街道通瑞嘉苑小区14号楼城北街道创新路2号院6号楼沙河（地区）镇辛力屯老村东至辉煌街与兴辉街交叉口，南至南四街，西至北六街西街，北至金利源超市同排宅基地（含文化馆及东侧四户）史各庄街道朱辛庄小区南区3号楼和10号楼史各庄街道珠江摩尔小区8号楼黄村（地区）镇狼垡二村东至六队库房西路，西至高庙路，南至狼垡三条，北至狼垡四条区域庞各庄镇龙景湾丁区123号楼青云店镇北野场村中村旧宫（地区）镇成和园小区6号楼2单元旧宫（地区）镇东亚五环国际小区1-11号楼旧宫镇德林园小区2号楼；旧宫镇旧宫新苑南区；亦庄（地区）镇三羊里小区11-31号楼观音寺街道新居里小区9、18-24、26-32楼及物业院观音寺街道首座御园一里社区10号楼高米店街道郁花园一里社区30号楼兴谷街道腾龙源城小区1号楼果园街道果园新里北区19号楼果园街道果园西里甲12号楼康庄镇康庄镇榆林堡新村长阳镇朱岗子村一区96号院东辛房街道紫金新园三区14号楼城子街道阁外山水4号楼百子湾南二路76号院其余楼宇（除外6号楼）；垂杨柳南里小区（除外9号楼）；管庄西里17号楼；管庄西里21号楼；安苑东里一区5号楼、6号楼、7号楼及平房；驼房营西里小区及底商（除外4号楼东塔）；大山子南里14号楼；十里堡东里其余楼宇（除外113号楼）；外馆社区第1、第2、第3、第9网格片区（除高风险区）；安贞西里二区22号楼、24号楼、21号楼及底商；外馆斜街6号院（除外馆斜街6号院1号楼）；安贞里1区（除安贞里1区29号楼）；安华西里二区其余楼宇（除外高风险区）；外馆社区甲3号院其余楼宇（除外3号楼、5号楼）；安华里二区其余楼宇（除外高风险区）；安华西里一区其余楼宇（除高风险以外）；安华里五区其余楼宇（包含泰利明苑A座B座，除外高风险区）；外馆斜街51号凯景铭座2号楼（除1号楼外）；世安家园其余楼宇（除外104号楼）；银领国际小区其余楼宇（除外128楼）；安苑北里小区其他楼宇及底商（除外11、14、15、16、17、18、19号楼）；大黄庄49号院、50号院、10-14号院；鸿博家园F区其他楼宇（除外6号楼高风险区）；后祁庄同网格其他区域及内部商业（除外68号院及周边67号院、69号院、70号院、71号院）；绿洲家园（除外31号楼）；前祁庄152号院、158号院至166号院、172号院至177号院、184号院至186号院、197号院（除外163号院）；石各庄村7、8、14片；北京轻工商业大厦其他楼宇（除外鑫方盛五金建材）；东坝中街11号院（除外42号楼）；福润四季A区14号楼；华瀚福园A区其他楼宇（除外6号楼）；华瀚福园D区（除外421、424、432号楼高风险区）；汇景苑三区2号楼3单元；金驹家园F区及底商（除外209号楼1单元、207号楼、205号楼）；金泰丽富30号院（除金泰丽富30号院8号楼）；锦安家园1区（除外2号楼）；东泽园1号院2号楼其他单元、4号楼、5号楼、7号楼、8号楼之外其他楼宇及底商；金泽家园A区其他楼宇及底商（除外1号楼、2号楼、5号楼、7号楼、8号楼）；金泽家园B区（含底商）（除外高风险区）；金泽家园C区其他楼宇及底商（除外1号楼、8号楼、9号楼、5号楼（即308号楼）高风险区）；金盏嘉园A区（除外金盏嘉园A区9号楼）；黎各庄村21号院、26号院、108号院、256号院、257号院；小店村网格7区全域及网格8格232号、230号、6格143号、网格6区144号、145号；金盏嘉园B区（除外高风险区）；金盏嘉园C区（除外高风险）；金盏嘉园D区（除外高风险）；金盏乡长店中街7号院（除外7号楼）；慧中北里东片109号楼、110号楼；慧忠北里西片216号楼、217号楼及底商；北苑6号院（除外2号楼）；北苑路4号院南区（除外物业南小楼）；立水桥奥北中心南区及底商（除外2号楼）；东辛店村216号、217号、218号、221号、222号、225号、226号、230号、231号、232号）；双桥温泉东里小区（除外6号楼）；双桥嘉园小区其他楼宇（除外1号楼）；定福庄西里1号院及底商（除15号楼外）；康惠园1号院其他楼宇及底商（除8号楼外）；双柳巷小区（除外9号楼）；鑫兆佳园15号楼；康营家园17区其他楼宇及底商（除4号楼外）；康营家园23期（除外康营家园23期1号楼高风险区）；南湖东园一区及底商（除外107号楼）；八宝山街道远洋山水南区38号楼1-5单元、7-8单元苹果园街道海特花园57号楼1、2单元鲁谷街道永乐西区19号楼漷县镇靛庄村漷县镇吴营村病例现住址所在排及前后排马驹桥镇北门口村54--92号、95--116号除77--81号，104、105、109、110、111、116号外台湖镇窑上村台湖镇东下营村台湖镇定海园二里13号楼其他单元张家湾镇宽街村玉桥街道乔庄北区其他区域临河里街道金隅花石匠小区二期东区其他区域临河里街道金隅自由筑一期（除第一段、第二段区域）其他区域杨庄街道新华联锦园小区24-27号楼、31号楼和32号楼潞邑街道通瑞嘉苑小区其他区域城北街道创新路2号院其他区域沙河（地区）镇沙河镇辛力屯老村其他区域史各庄街道朱辛庄小区南区其他区域史各庄街道珠江摩尔小区除8号楼以外区域黄村（地区）镇狼垡二村除高风险区外的其他区域庞各庄镇龙景湾丁区除123号楼以外其他楼栋旧宫（地区）镇成和园小区6号楼除2单元以外的其他单元亦庄（地区）镇三羊里小区1-10号楼观音寺街道新居里小区除9、18-24、26-32楼及物业院以外的其他楼栋观音寺街道首座御园一里社区除10号楼以外其他楼栋高米店街道郁花园一里社区30号楼以外其他楼栋平谷（渔阳地区）镇仁和家园2号楼平谷（渔阳地区）镇万德福东区2号楼平谷（渔阳地区）镇胜利街村平翔东园片区56-61、28-33、34-39排王辛庄镇王辛庄中路以东，王辛庄村南界以北，树林路以西，村委会南门前街以南大兴庄镇鲁各庄社区卫生服务站东侧路与南侧路交叉区域，鲁各庄村东北方向的网格内区域兴谷街道永安家园3号楼兴谷街道燕谷嘉苑1号楼兴谷街道兴谷开发区德意精品工厂内2层楼密云镇季庄西村豆腐小区果园街道果园新里北区除19号楼外其他楼宇果园街道果园西里甲区12号楼外其他楼宇康庄镇康庄镇榆林堡村除榆林堡新村及榆林堡村委会之外的其它区域长阳镇朱岗子村村委会路以南、大水渠路以西、村中心路以北、村委会东小路以东除一区96号院外区域东辛房街道紫金新园三区除14号楼外其他区域城子街道阁外山水除4号楼外其他区域（含小区北侧底商）责任编辑：祝加贝","sina"
"0","北京发布大雾黄色预警！","北京市气象台2022年11月10日22时50分发布大雾黄色预警信号：预计10日后半夜至11日09时本市大部分地区有雾，能见度小于1000米，部分地区不足500米，请注意防范。责任编辑：张玉","sina"
"0","31省区市新增本土“1133＋7691”","来源：国家卫健委网站11月9日0—24时，31个省（自治区、直辖市）和新疆生产建设兵团报告新增确诊病例1185例。其中境外输入病例52例（福建16例，广东14例，北京4例，上海3例，江西3例，内蒙古2例，辽宁2例，江苏2例，四川2例，云南2例，浙江1例，陕西1例），含1例由无症状感染者转为确诊病例（在广东）；本土病例1133例（广东500例，河南178例，重庆123例，内蒙古107例，四川48例，山西35例，北京34例，新疆32例，云南14例，湖南13例，陕西12例，黑龙江9例，甘肃7例，山东6例，辽宁4例，浙江3例，天津2例，福建2例，江苏1例，贵州1例，西藏1例，青海1例），含330例由无症状感染者转为确诊病例（广东300例，四川13例，重庆3例，甘肃3例，浙江2例，河南2例，湖南2例，内蒙古1例，福建1例，云南1例，西藏1例，陕西1例）。无新增死亡病例。无新增疑似病例。343例，其中境外输入病例44例，本土病例299例（内蒙古108例，广东59例，福建22例，陕西17例，西藏15例，江苏12例，重庆12例，北京9例，山西8例，黑龙江8例，新疆7例，青海4例，宁夏4例，云南3例，辽宁2例，浙江2例，湖南2例，贵州2例，河北1例，河南1例，四川1例），解除医学观察的密切接触者64127人，重症病例较前一日增加4例。520例（无重症病例），无现有疑似病例。累计确诊病例26256例，累计治愈出院病例25736例，无死亡病例。11月9日24时，据31个省（自治区、直辖市）和新疆生产建设兵团报告，现有确诊病例9155例（其中重症病例31例），累计治愈出院病例253163例，累计死亡病例5226例，累计报告确诊病例267544例，无现有疑似病例。累计追踪到密切接触者8598731人，尚在医学观察的密切接触者744011人。31个省（自治区、直辖市）和新疆生产建设兵团报告新增无症状感染者7820例，其中境外输入129例，本土7691例（广东2507例，河南1065例，内蒙古1019例，新疆657例，重庆633例，黑龙江325例，青海276例，甘肃237例，山西152例，湖北113例，湖南94例，河北91例，云南91例，四川74例，北京61例，山东53例，安徽43例，福建43例，天津37例，陕西37例，辽宁16例，江西12例，西藏11例，江苏9例，宁夏9例，贵州7例，吉林6例，广西6例，上海4例，浙江3例）。1686例，其中境外输入124例，本土1562例（内蒙古488例，西藏383例，新疆134例，广东127例，山东50例，福建45例，黑龙江43例，云南43例，陕西40例，四川36例，河北26例，青海26例，天津25例，湖北20例，山西19例，江苏14例，上海9例，辽宁8例，重庆8例，浙江5例，安徽3例，河南3例，江西2例，广西2例，湖南1例，贵州1例，宁夏1例）；当日转为确诊病例331例（境外输入1例）；尚在医学观察的无症状感染者52411例（境外输入1119例）。8395118例。其中，香港特别行政区440438例（出院93420例，死亡10492例），澳门特别行政区795例（出院789例，死亡6例），台湾地区7953885例（出院13742例，死亡13313例）。责任编辑：张迪","sina"
"0","中央气象台发布大雾黄色预警","中央气象台11月10日06时继续发布大雾黄色预警：预计，11月10日早晨至上午，北京东部、天津、河北东北部和南部、山西东南部、山东西北部和南部、江苏、安徽东部、上海、浙江北部以及陕西中北部、内蒙古河套地区等地的部分地区将有能见度不足1公里的大雾天气，其中，天津南部、江苏北部、安徽东北部、上海、浙江北部以及内蒙古河套地区等地的部分地区有能见度不足500米的浓雾，局地能见度不足50米。责任编辑：刘德宾","sina"
"0","北京今天白天晴转多云，早晨轻雾，最高气温17℃","来源：气象北京今天白天晴转多云，早晨轻雾，北转东风二三级，最高气温17℃；夜间多云转阴，有轻雾或雾，东转北风一级左右，最低气温8℃。今天气温升高，午间较适宜户外活动；但早晚能见度较低，出行注意交通安全；明天有明显降雨，12日有大风天气，气温下降，请关注临近预报预警信息。市气象台10日6时发布责任编辑：张玉","sina"
"0","北京大学国际医院暂停发热门诊","根据北京大学国际医院服务号11月9日发布的消息，根据国家和北京市新冠疫情防控工作需要，为保障患者就医安全，即刻起北京大学国际医院发热门诊暂停接诊，恢复时间另行通知。其余门诊照常开诊，急诊24小时接诊。由此造成您就诊不便，敬请谅解。责任编辑：朱学森SN240","sina"
